Temperature (K)	Pressure (kPa)	Density (mol/l)	Volume (l/mol)	Internal Energy (kJ/mol)	Enthalpy (kJ/mol)	Entropy (J/mol*K)	Cv (J/mol*K)	Cp (J/mol*K)	Sound Spd. (m/s)	Joule-Thomson (K/MPa)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
275.000000000	100.000000000	0.0437538992104	22.8551059002	5.70290031517	7.98841090519	189.232250750	20.8110132871	29.1725989310	338.108860024	2.55047280735	16.7170205790	0.0241382078815	vapor
300.000000000	100.000000000	0.0400977872017	24.9390320460	6.22379008613	8.71769329074	191.770486106	20.8186178422	29.1714143096	353.159087631	2.11966910857	17.8899213073	0.0259682465201	vapor
325.000000000	100.000000000	0.0370068743047	27.0220065539	6.74485684181	9.44705749720	194.105693333	20.8331733349	29.1793546939	367.565368775	1.76641060062	19.0221289740	0.0277457769239	vapor
350.000000000	100.000000000	0.0343592358415	29.1042561194	7.26632358754	10.1767491995	196.268723775	20.8567962453	29.1978788097	381.393079923	1.47172122730	20.1172264699	0.0294753235045	vapor
375.000000000	100.000000000	0.0320657309313	31.1859412200	7.78845861770	10.9070527397	198.284141162	20.8914775081	29.2285506146	394.694163114	1.22237472261	21.1783769624	0.0311609206853	vapor
400.000000000	100.000000000	0.0300596576581	33.2671786011	8.31157126612	11.6382891262	200.171842456	20.9388287967	29.2726948485	407.511160614	1.00889210392	22.2083809798	0.0328061679403	vapor
425.000000000	100.000000000	0.0282900995461	35.3480551869	8.83600176506	12.3708072838	201.948170000	20.9999347708	29.3311976031	419.880127213	0.824313704123	23.2097261336	0.0344142819391	vapor
450.000000000	100.000000000	0.0267175104430	37.4286370031	9.36210815647	13.1049718568	203.626697371	21.0753025152	29.4044250344	431.832671965	0.663416936801	24.1846297420	0.0359881436868	vapor
475.000000000	100.000000000	0.0253107046684	39.5089750799	9.89025262293	13.8411501309	205.218800533	21.1648858050	29.4922286798	443.397326190	0.522202756435	25.1350751068	0.0375303401380	vapor
500.000000000	100.000000000	0.0240447562568	41.5891094640	10.4207888949	14.5796998413	206.734084129	21.2681579362	29.5940062249	454.600406246	0.397550459320	26.0628423101	0.0390432004822	vapor
525.000000000	100.000000000	0.0228995019583	43.6690720096	10.9540517107	15.3209589117	208.180707429	21.3842094131	29.7087912961	465.466515693	0.286981250009	26.9695343629	0.0405288275848	vapor
550.000000000	100.000000000	0.0218584546164	45.7488883616	11.4903487513	16.0652375874	209.565638829	21.5118522889	29.8353525062	476.018806162	0.188493765109	27.8565994434	0.0419891251558	vapor
575.000000000	100.000000000	0.0209080012988	47.8285793897	12.0299550789	16.8128130179	210.894858102	21.6497189489	29.9722886088	486.279089982	0.100448055172	28.7253498596	0.0434258212159	vapor
600.000000000	100.000000000	0.0200368026998	49.9081622443	12.5731098600	17.5639260844	212.173519389	21.7963483257	30.1181121770	496.267872612	0.0214826376238	29.5769782678	0.0448404883778	vapor
625.000000000	100.000000000	0.0192353372002	51.9876511440	13.1200150237	18.3187801381	213.406084033	21.9502564629	30.2713183639	506.004351119	-0.0495456422937	30.4125715915	0.0462345614052	vapor
650.000000000	100.000000000	0.0184955504794	54.0670579724	13.6708354637	19.0775412610	214.596429729	22.1099910050	30.4304380887	515.506407447	-0.113605875904	31.2331230084	0.0476093524461	vapor
675.000000000	100.000000000	0.0178105832146	56.1463927348	14.2257003981	19.8403396715	215.747940792	22.2741707977	30.5940766823	524.790612125	-0.171526205672	32.0395423105	0.0489660642808	vapor
700.000000000	100.000000000	0.0171745572796	58.2256639122	14.7847055432	20.6072719344	216.863583185	22.4415126068	30.7609398963	533.872245137	-0.224019029497	32.8326648894	0.0503058018744	vapor
725.000000000	100.000000000	0.0165824062815	60.3048787387	15.3479158113	21.3784036852	217.945967086	22.6108472563	30.9298495078	542.765334906	-0.271700526886	33.6132595564	0.0516295824777	vapor
750.000000000	100.000000000	0.0160297400613	62.3840434201	15.9153682965	22.1537726385	218.997399238	22.7811274512	31.0997507371	551.482713220	-0.315106052931	34.3820353713	0.0529383444837	vapor
775.000000000	100.000000000	0.0155127354704	64.4631633090	16.4870753700	22.9333917009	220.019926846	22.9514293338	31.2697134920	560.036082406	-0.354702477278	35.1396476250	0.0542329552143	vapor
800.000000000	100.000000000	0.0150280476618	66.5422430446	17.0630277509	23.7172520554	221.015374468	23.1209495222	31.4389291649	568.436090699	-0.390898224821	35.8867030978	0.0555142177850	vapor
825.000000000	100.000000000	0.0145727375363	68.6212866670	17.6431974590	24.5053261257	221.985375080	23.2889990625	31.6067043968	576.692412045	-0.424051555336	36.6237646940	0.0567828771732	vapor
850.000000000	100.000000000	0.0141442120104	70.7002977093	18.2275405879	25.2975703588	222.931396286	23.4549954259	31.7724529246	584.813827120	-0.454477468473	37.3513555406	0.0580396255968	vapor
875.000000000	100.000000000	0.0137401745383	72.7792792741	18.8159998610	26.0939277884	223.854762469	23.6184534144	31.9356863688	592.808303084	-0.482453516595	38.0699626202	0.0592851072925	vapor
900.000000000	100.000000000	0.0133585838896	74.8582340960	19.4085069523	26.8943303619	224.756673564	23.7789756162	32.0960045940	600.683070217	-0.508224735578	38.7800400013	0.0605199227731	vapor
